sequence,model_generation,model_points,model_slope_error_ppm,model_min_network_rtt_us,model_median_network_rtt_us,adelie_t1_ns,adelie_t7_ns,total_rtt_us,ble_down_est_us,ble_up_est_us,korora_rx_ticks,i2c_tx_start_ticks,reward_rx_hub_ticks,reward_exec_hub_ticks,korora_ack_rx_ticks,korora_done_tx_ticks,korora_queue_to_i2c_us,korora_post_ack_us,reward_model_valid,i2c_down_us,reward_action_us,i2c_up_and_poll_us,korora_reward_rtt_us,korora_internal_us
11185,785,16,900.1794744911696,34482.139,70772.613,30780783260605,30780910534768,127274.163,30465.6875,66852.29508972168,13386385038,13386669421,13386673086,13386673154,13386865240,13386866170,17773.9375,58.125,1,229.0625,4.25,12005.375,12238.6875,30070.75
11186,786,16,849.1651486439711,34482.139,70772.613,30781416319409,30781540455506,124136.097,28962.334400177002,65424.42464828491,13396465260,13396745950,13396749408,13396749476,13396942006,13396942936,17543.125,58.125,1,216.125,4.25,12033.125,12253.5,29854.75
11187,787,16,1029.5063938112748,34482.139,71416.91325,30782170643440,30782305185642,134542.202,37120.27573776245,67462.06332015991,13408694700,13408978467,13408982915,13408982983,13409175726,13409176274,17735.4375,34.25,1,278.0,4.25,12046.4375,12328.6875,30098.375
11188,787,16,1029.5063938112748,34482.139,71416.91325,30782853427826,30782980575517,127147.691,28542.0838470459,62591.44401550293,13419493246,13419746101,13419750640,13419750708,13420070637,13420071567,15803.4375,58.125,1,283.6875,4.25,19995.5625,20283.5,36145.0625
11189,788,16,454.75738121503184,34482.139,71909.59224999999,30783486437262,30783610535515,124098.253,31140.508373260498,42328.99172592163,13429573213,13429858634,13429863766,13429863833,13430383246,13430384176,17838.8125,58.125,1,320.75,4.1875,32463.3125,32788.25,50685.1875
11190,789,16,-390.108677536638,34482.139,71416.91325,30784158210484,30784285392805,127182.321,38823.221210479736,58471.67236328125,13440374635,13440655243,13440660119,13440660187,13440851110,13440852040,17538.0,58.125,1,304.75,4.25,11932.6875,12241.6875,29837.8125
11191,789,16,-390.108677536638,34482.139,71416.91325,30784833175484,30785005309848,172134.364,39311.28091049194,76973.30698013306,13451177671,13451460838,13451466141,13451466209,13452069263,13452070193,17697.9375,58.125,1,331.4375,4.25,37690.875,38026.5625,55782.625
11192,790,16,-395.73020629346536,34482.139,71416.91325,30785510406743,30785635249135,124842.392,37381.48146057129,35979.756633758545,13461973158,13462599150,13462604556,13462604624,13462795136,13462796066,39124.5,58.125,1,337.875,4.25,11907.0,12249.125,51431.75
11193,791,16,-512.6289081310853,31109.545,70401.0275,30786182896039,30786310521723,127625.684,41648.63011932373,56051.19176483154,13472773116,13473053787,13473059014,13473059082,13473249567,13473250883,17541.9375,82.25,1,326.6875,4.25,11905.3125,12236.25,29860.4375
11194,791,16,-512.6289081310853,31109.545,70401.0275,30786859286982,30786985389556,126102.574,40684.174671173096,54384.193004608154,13483574392,13483821507,13483827855,13483827923,13484068975,13484069905,15444.6875,58.125,1,396.75,4.25,15065.75,15466.75,30969.5625
11195,792,16,-994.2985782535052,31109.545,68560.94,30787533322209,30787659491637,126169.428,43679.77205276489,52135.70586395264,13494383714,13494670795,13494676341,13494676409,13494866440,13494867370,17942.5625,58.125,1,346.625,4.25,11876.9375,12227.8125,30228.5
11196,793,16,-915.4729672116168,31109.545,63101.667499999996,30788165090373,30788289223990,124133.617,41329.764545440674,52854.52398300171,13504466686,13504747176,13504752561,13504752628,13504943127,13504944057,17530.625,58.125,1,336.5625,4.1875,11906.1875,12246.9375,29835.6875
11197,793,16,-915.4729672116168,31109.545,63101.667499999996,30788837202879,30788965427644,128224.765,43977.49687576294,33000.006816864014,13515253005,13515536672,13515541953,13515542021,13516068681,13516071083,17729.1875,150.125,1,330.0625,4.25,32916.25,33250.5625,51129.875
11198,794,16,-1082.320443229312,31109.545,63101.667499999996,30789602284659,30789729497478,127212.819,46377.644985198975,44620.2389793396,13527492970,13527742263,13527746050,13527746118,13528069276,13528070206,15580.8125,58.125,1,236.6875,4.25,20197.375,20438.3125,36077.25
11199,795,16,-547.9748542076557,31109.545,57673.71675,30790234266992,30790360403327,126136.335,42212.330490112305,32743.447467803955,13537572949,13537858458,13537862676,13537862744,13538389802,13538390732,17844.3125,58.125,1,263.625,4.25,32941.125,33209.0,51111.4375
11200,795,16,-547.9748542076557,31109.545,57673.71675,30790907439611,30791034626330,127186.719,44407.218158721924,52672.99321746826,13548372927,13548656960,13548661123,13548661191,13548852586,13548853516,17752.0625,58.125,1,260.1875,4.25,11962.1875,12226.625,30036.8125
11201,796,16,-259.8737661723138,31109.545,63101.667499999996,30791540366973,30791664418103,124051.13,38298.47053527832,55782.17183303833,13558452905,13558735030,13558738301,13558738369,13558930986,13558931917,17632.8125,58.1875,1,204.4375,4.25,12038.5625,12247.25,29938.25
11202,797,16,111.14060372396928,31109.545,59502.6725,30792168856630,30792339387713,170531.083,82370.67449569702,58368.548931121826,13569257034,13569537430,13569540861,13569540929,13569733077,13569734007,17524.75,58.125,1,214.4375,4.25,12009.25,12227.9375,29810.8125
11203,797,16,111.14060372396928,31109.545,59502.6725,30792930477761,30793060552454,130074.693,40403.083965301514,59635.753116607666,13580772845,13581056978,13581063123,13581063190,13581252720,13581253650,17758.3125,58.125,1,384.0625,4.1875,11845.625,12233.875,30050.3125
11204,798,16,88.6815354399495,31109.545,63700.66,30793609220025,30793733425473,124205.448,35719.50730895996,57463.955421447754,13591573601,13591823202,13591830382,13591830450,13592069199,13592070129,15600.0625,58.125,1,448.75,4.25,14921.8125,15374.8125,31033.0
11205,799,16,188.16331623683345,31109.545,59502.6725,30794282946619,30794408266037,125319.418,37759.82478713989,57536.67372894287,13602386288,13602670383,13602676587,13602676655,13602866102,13602867032,17755.9375,58.125,1,387.75,4.25,11840.4375,12232.4375,30046.5
11206,799,16,188.16331623683345,31109.545,59502.6725,30794913294998,30795038241153,124946.155,37251.71234893799,57619.95293426514,13612465630,13612750358,13612756915,13612756983,13612946268,13612947198,17795.5,58.125,1,409.8125,4.25,11830.3125,12244.375,30098.0
11207,800,16,463.1896987699058,31109.545,63700.66,30795589177085,30795713419625,124242.54,32902.67840576172,40330.9719619751,13623252749,13623536670,13623542490,13623542558,13624068882,13624069812,17745.0625,58.125,1,363.75,4.25,32895.25,33263.25,51066.4375
11208,801,16,867.7169596285062,31109.545,63159.72125,30796350106954,30796478739189,128632.235,33962.61148452759,58685.17738723755,13635492792,13635741552,13635747529,13635747597,13636069399,13636070329,15547.5,58.125,1,373.5625,4.25,20112.625,20490.4375,36096.0625
11209,801,16,867.7169596285062,31109.545,63159.72125,30796984396121,30797108400242,124004.121,29116.186016082764,43669.09796142578,13645572682,13645856989,13645862190,13645862258,13646392975,13646393905,17769.1875,58.125,1,325.0625,4.25,33169.8125,33499.125,51326.4375
11210,802,16,921.7424106346961,31109.545,66758.71625,30797657516847,30797783476233,125959.386,29691.795555114746,66316.81755447388,13656372662,13656656788,13656661714,13656661782,13656852802,13656853732,17757.875,58.125,1,307.875,4.25,11938.75,12250.875,30066.875
11211,803,16,1072.535205691727,31109.545,63159.72125,30798288072723,30798413447966,125375.243,29010.143920898438,66514.06843948364,13666452634,13666734957,13666739495,13666739563,13666931472,13666932402,17645.1875,58.125,1,283.625,4.25,11994.3125,12282.1875,29985.5
11212,803,16,1072.535205691727,31109.545,63159.72125,30798916349252,30799043586321,127237.069,30058.766227722168,67379.01900863647,13676532618,13676813683,13676817868,13676817936,13677010660,13677011590,17566.5625,58.125,1,261.5625,4.25,12045.25,12311.0625,29935.75
11213,804,16,816.2246477441126,31109.545,63159.72125,30799593134529,30799719596813,126462.284,28943.59087371826,51541.7897605896,13687332986,13687617669,13687621043,13687621111,13688069338,13688070268,17792.6875,58.125,1,210.875,4.25,28014.1875,28229.3125,46080.125
11214,805,16,951.1726667768006,31109.545,66758.71625,30800265938742,30800393418995,127480.253,45414.81055831909,52004.94817352295,13698384863,13698669659,13698673333,13698673401,13698866841,13698867771,17799.75,58.125,1,229.625,4.25,12090.0,12323.875,30181.75
11215,805,16,951.1726667768006,31109.545,66758.71625,30800940252439,30801068208023,127955.584,29688.724800109863,68459.37955093384,13708932527,13709213660,13709217480,13709217548,13709410464,13709411394,17570.8125,58.125,1,238.75,4.25,12057.25,12300.25,29929.1875
11216,806,16,942.9900497470722,31109.545,68002.92324999999,30801616129625,30801742428752,126299.127,28295.050811767578,70924.80001068115,13719732580,13719982080,13719986561,13719986629,13720166824,13720167754,15593.75,58.125,1,280.0625,4.25,11262.1875,11546.5,27198.375
11217,807,16,535.7098986096265,37560.2505,68002.92324999999,30802246772575,30802372283279,125510.704,30449.016273498535,44222.73755264282,13729812867,13730442233,13730447647,13730447715,13730626436,13730627366,39335.375,58.125,1,338.375,4.25,11170.0625,11512.6875,50906.1875
11218,807,16,535.7098986096265,37560.2505,68002.92324999999,30802920282275,30803047526388,127244.113,31553.072959899902,66012.76847076416,13740612460,13740890235,13740894472,13740894540,13741086444,13741088403,17360.9375,122.4375,1,264.8125,4.25,11994.0,12263.0625,29746.4375
11219,808,16,805.3041490589941,37560.2505,69066.36925,30803639376994,30803767380470,128003.476,30227.205001831055,67949.47772598267,13752132430,13752417896,13752422814,13752422882,13752610378,13752611308,17841.625,58.125,1,307.375,4.25,11718.5,12030.125,29929.875
11220,809,16,941.9289799623698,37560.2505,69625.45275,30804273356021,30804397222927,123866.906,35803.37322616577,58171.51910018921,13762388424,13762671895,13762678046,13762678114,13762867633,13762868563,17716.9375,58.125,1,384.4375,4.25,11844.9375,12233.625,30008.6875
11221,809,16,941.9289799623698,37560.2505,69625.45275,30804900285689,30805027573304,127287.615,27286.68200302124,69981.01638793945,13772292480,13772577521,13772584500,13772584568,13772773401,13772774717,17815.0625,82.25,1,436.1875,4.25,11802.0625,12242.5,30139.8125
11222,810,16,573.6421798236968,37560.2505,69066.36925,30805530678649,30805657384901,126706.252,29669.697952270508,66912.17559814453,13782387485,13782673737,13782679310,13782679378,13782869708,13782870638,17890.75,58.125,1,348.3125,4.25,11895.625,12248.1875,30197.0625
11223,811,16,170.91324206708336,41438.687,69066.36925,30806161810231,30806286698289,124888.058,30999.43869781494,63680.40182495117,13792466579,13792753509,13792757414,13792757482,13792949322,13792950252,17933.125,58.125,1,244.0625,4.25,11990.0,12238.3125,30229.5625
11224,811,16,170.91324206708336,41438.687,69066.36925,30806834265092,30806963441522,129176.43,32537.458755493164,45460.61170578003,13803252304,13803534427,13803537330,13803537398,13804070963,13804071511,17632.6875,34.25,1,181.4375,4.25,33347.8125,33533.5,51200.4375
11225,812,16,363.9385678801954,41438.687,69066.36925,30807599393565,30807726419357,127025.792,30764.652656555176,60012.24392700195,13815492270,13815741631,13815744797,13815744865,13816072444,13816072992,15585.0625,34.25,1,197.875,4.25,20473.6875,20675.8125,36295.125
11226,813,16,-7.627399550513836,32170.693,69066.36925,30808231388283,30808358436335,127048.052,32475.789932250977,43519.04302215576,13825572251,13825856179,13825861976,13825862044,13826388156,13826389087,17745.5,58.1875,1,362.3125,4.25,32882.0,33248.5625,51052.25
11227,813,16,-7.627399550513836,32170.693,69066.36925,30808906143853,30809031591627,125447.774,32723.11656188965,62681.38809585571,13836372215,13836655963,13836663804,13836663872,13836851962,13836852892,17734.25,58.125,1,490.0625,4.25,11755.625,12249.9375,30042.3125
11228,814,16,141.96275487710074,32170.693,69066.36925,30809580409529,30809751620223,171210.694,32629.346714019775,83025.09032821655,13847180961,13847464215,13847472257,13847472325,13848069320,13848070250,17703.375,58.125,1,502.625,4.25,37312.1875,37819.0625,55580.5625
11229,815,16,-141.71103529181383,32170.693,69066.36925,30810255943027,30810381297555,125354.528,33109.25898361206,40340.19239807129,13857972199,13858605230,13858611652,13858611720,13858801466,13858802396,39564.4375,58.125,1,401.375,4.25,11859.125,12264.75,51887.3125
11230,815,16,-141.71103529181383,32170.693,69066.36925,30810929149291,30811056483517,127334.226,34994.77074050903,62269.410594940186,13868772141,13869056225,13869061984,13869062052,13869252043,13869252973,17755.25,58.125,1,359.9375,4.25,11874.4375,12238.625,30052.0
11231,816,16,-10.065129940395323,32170.693,69625.45275,30811605186343,30811731301777,126115.434,32971.78552246094,62234.441608428955,13879575444,13879825084,13879830021,13879830089,13880069041,13880069971,15602.5,58.125,1,308.5625,4.25,14934.5,15247.3125,30907.9375
11232,817,16,-217.50645611495756,32170.693,69625.45275,30812279940809,30812406319833,126379.024,35937.33436203003,60587.95138168335,13890382354,13890662826,13890667662,13890667730,13890858644,13890859574,17529.5,58.125,1,302.25,4.25,11932.125,12238.625,29826.25
11233,817,16,-217.50645611495756,32170.693,69625.45275,30812908912512,30813035351530,126439.018,37328.43677139282,59093.57992935181,13900465970,13900746475,13900749916,13900749984,13900945254,13900945802,17531.5625,34.25,1,215.0625,4.25,12204.375,12423.6875,29989.5
11234,818,16,13.38082668267404,32170.693,69822.83975000001,30813584323247,30813712281449,127958.202,33998.38702774048,42830.714656829834,13911252029,13911537562,13911541572,13911541640,13912069192,13912070122,17845.8125,58.125,1,250.625,4.25,32972.0,33226.875,51130.8125
11235,819,16,-149.9403366080898,32170.693,69822.83975000001,30814347274156,30814475350919,128076.763,36592.752754211426,55325.30637359619,13923492005,13923738188,13923742355,13923742423,13924069307,13924070237,15386.4375,58.125,1,260.4375,4.25,20430.25,20694.9375,36139.5
11236,819,16,-149.9403366080898,32170.693,69822.83975000001,30814979959214,30815106501531,126542.317,34001.05976486206,41519.40843963623,13933571981,13933855009,13933860250,13933860318,13934387479,13934388027,17689.25,34.25,1,327.5625,4.25,32947.5625,33279.375,51002.875
11237,820,16,34.283638145060635,32170.693,69694.69774999999,30815654175669,30815780345758,126170.089,32975.730155944824,63161.05941390991,13944371957,13944655755,13944661773,13944661840,13944851629,13944852559,17737.375,58.125,1,376.125,4.1875,11861.8125,12242.125,30037.625
11238,821,16,-91.04074724064492,32170.693,67467.59425,30816328033509,30816500716418,172682.909,36104.144874572754,80487.73044586182,13955176534,13955460730,13955465903,13955465971,13956073191,13956073739,17762.25,34.25,1,323.3125,4.25,37951.25,38278.8125,56075.3125
11239,821,16,-91.04074724064492,32170.693,67467.59425,30817046063613,30817175381452,129317.839,37849.66086959839,61392.90493774414,13966691898,13966975887,13966981238,13966981306,13967172366,13967172914,17749.3125,34.25,1,334.4375,4.25,11941.25,12279.9375,30063.5
11240,822,16,95.23312177051046,32170.693,66596.9535,30817681428572,30817805434333,124005.761,30797.09507369995,63169.350383758545,13976771870,13977056074,13977062407,13977062475,13977251758,13977252688,17762.75,58.125,1,395.8125,4.25,11830.1875,12230.25,30051.125
11241,823,16,22.279016929971363,32170.693,68368.07125000001,30818353205482,30818480396834,127191.352,34142.377853393555,62150.932846069336,13987575743,13987824694,13987830894,13987830962,13988069227,13988070157,15559.4375,58.125,1,387.5,4.25,14891.5625,15283.3125,30900.875
11242,823,16,22.279016929971363,32170.693,68368.07125000001,30819028403169,30819155524295,127121.126,34424.77311325073,62637.93502044678,13998383665,13998667784,13998673848,13998673916,13998863715,13998864645,17757.4375,58.125,1,379.0,4.25,11862.4375,12245.6875,30061.25
11243,824,16,229.45629051318582,32170.693,68368.07125000001,30819659365712,30819785607781,126242.069,31833.75644302368,64247.59209442139,14008465658,14008754731,14008760954,14008761022,14008947763,14008948693,18067.0625,58.125,1,388.9375,4.25,11671.3125,12064.5,30189.6875
11244,825,16,220.71091330655435,32170.693,66596.9535,30820333971616,30820461311865,127340.249,32192.834980010986,44046.08190155029,14019251772,14019536658,14019540665,14019540733,14020068913,14020069843,17805.375,58.125,1,250.4375,4.25,33011.25,33265.9375,51129.4375
